tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,num_support_tickets,avg_monthly_usage_gb,late_payments,age
0.7753227163363753,0.3517417741767997,0.84817328996424,0.44465954119185097,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,1.4315624344780136,0.9938046300330002,-0.074987551658099
1.06218887023109,-0.11568687843116925,0.668674784132384,0.44465954119185097,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,0.7287102637079281,0.9938046300330002,0.8292940480777958
-1.7108506174178189,-1.4882559810032616,-1.315855614700098,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.5881277114130359,0.0029724964008963142,-1.4879275512454346
-1.2805513865757467,1.654388864391679,-0.7524335721687821,0.44465954119185097,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.5659111198082344,0.0029724964008963142,-0.866233951427007
0.7753227163363753,-0.1230286897286769,0.507687227132554,1.7224168434672846,0.43820957097283597,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.751722613230211,-0.9878596372312075,1.0553644480117694
1.444677075424043,-0.6009456441902282,0.49297692492946554,1.7224168434672846,-1.3658644140944178,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.836549599357635,0.0029724964008963142,-1.4314099512619411
1.06218887023109,-0.57857060023592,0.35126785681903744,1.7224168434672846,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.13773680887933185,0.9938046300330002,-1.4879275512454346
-1.2327403609266276,1.1096963881289894,-0.7459915290665301,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,1.13668767317792,-0.9878596372312075,-0.18802275162508586
-0.27651984794424533,-0.5306740217712289,-0.5192019689409023,0.44465954119185097,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.9052190643179305,-0.9878596372312075,-1.4314099512619411
-1.1849293352775085,-1.7004692885074033,-1.2005287510445792,0.44465954119185097,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.8276750808565897,0.9938046300330002,-1.3183747512949544
-0.32433087359336443,0.28356781212851684,-0.14781315538534787,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.6870925285616973,0.9938046300330002,0.43367084819334184
-0.9936852326810321,1.3131694440884791,-0.47168859269947677,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,0.25004369913174956,-0.9878596372312075,1.2249172479622499
-1.1849293352775085,-1.5406974902711714,-1.2058380108897384,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.549753598641106,-0.9878596372312075,-0.7531987514600201
0.0581573315995885,-1.4921016916829084,-0.7693247468107596,1.7224168434672846,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,1.6476692800883557,-0.9878596372312075,-1.6574803511959149
-0.18089779664600708,-1.622855854790897,-0.9023685523423983,1.7224168434672846,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,0.6792667746739076,0.05211406483442677,0.0029724964008963142,1.5075052478797168
1.3012439984766855,-0.17302292856408397,0.8261898840450511,1.7224168434672846,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.4810841336808103,0.0029724964008963142,-1.261857151311461
1.6359211780205194,1.5065038082561732,2.8350274824876744,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,0.11472445935704932,0.9938046300330002,-1.6009627512124216
-1.5196065148213425,-0.11568687843116925,-1.196648703720051,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.8062542471692692,-0.9878596372312075,-1.1488219513444742
-0.037464719698649736,0.9338425270505986,0.45959157912346404,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.29325295011294267,-0.9878596372312075,-0.9227515514105004
-0.2287088222951262,-0.8628035804679909,-0.5510098875945036,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.8931009234425844,0.0029724964008963142,-1.4314099512619411
-0.2287088222951262,0.3499937238678695,0.010511831622343416,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,1.3821580534619435,-1.4232923710356706,0.03797623381318937,-0.9878596372312075,0.320635648226355
-0.32433087359336443,1.6578849650095395,0.4900179256737887,0.44465954119185097,-0.46382742156079093,1.5850250581361753,1.2278121060256366,1.3821580534619435,-0.7224393224658112,0.3449691359886288,0.0029724964008963142,-1.7139979511794083
1.396866049774924,-1.044600812596745,0.002386493773570271,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.10542176654507517,0.0029724964008963142,0.8858116480612892
0.4406455367925414,-0.28944307913884393,0.13325472024602608,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.8680688837744107,0.0029724964008963142,0.09456524829238128
-1.6152285661195807,0.8254634078969181,-1.2183198002365836,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.4661505447420917,-0.9878596372312075,0.03804764830888785
1.06218887023109,0.21923956075988124,0.9929366381650538,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,1.380119823243767,0.5893516436414459,0.0029724964008963142,-1.6574803511959149
0.5362675880907797,-1.6585160810930757,-0.7946006349071061,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.23670162602799338,0.9938046300330002,-0.470610751542553
-0.6590080531371982,-0.28419892821205295,-0.621644746391917,1.7224168434672846,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,1.4982122092924182,0.9938046300330002,0.320635648226355
1.444677075424043,-0.799174549222927,0.34243849946936084,-0.8330977610835829,0.43820957097283597,1.5850250581361753,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.030693231147106283,-0.9878596372312075,-1.6574803511959149
1.5402991267222812,-1.5032892136600629,-0.37114084518322477,1.7224168434672846,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.468170234887983,0.0029724964008963142,-0.18802275162508586
0.5362675880907797,1.0366278852157016,1.1564967777020199,0.44465954119185097,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,1.380119823243767,-0.23064255559032013,0.0029724964008963142,-1.5444451512289281
-1.0414962583301512,0.32447218935748656,-0.7694200276454684,0.44465954119185097,0.43820957097283597,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.9233962756309502,-0.9878596372312075,0.49018844817683527
0.24940143419606497,1.2533861235230623,0.9267005779033607,1.7224168434672846,-1.3658644140944178,1.5850250581361753,1.2278121060256366,1.3821580534619435,-0.02158627389595178,0.08442910716868358,0.9938046300330002,-1.1488219513444742
1.5881101523714003,0.754842175416133,1.9772882349207634,0.44465954119185097,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.6870925285616973,0.0029724964008963142,1.2249172479622499
-0.9936852326810321,-0.9414658443698556,-1.001862917297148,0.44465954119185097,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.1288622903782866,-0.9878596372312075,0.8858116480612892
-0.5155749761898409,0.7712738483200781,-0.09226442875015183,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,1.380119823243767,-0.3316270628848726,0.0029724964008963142,-1.7139979511794083
1.7315432293187576,-0.9229365110951941,0.26341363383787225,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.9617703884028801,1.984636763665104,-0.8097163514435135
-1.0893072839792703,-1.0533410641413965,-1.009300115784136,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.798175486585705,0.0029724964008963142,0.7727764480943023
1.396866049774924,-0.906504838191249,0.2046677058602274,0.44465954119185097,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.34172551361432785,-0.9878596372312075,-0.018469951674605575
0.010346305950469384,-1.1211654161278932,-0.6562899165679564,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.6337848268510491,0.0029724964008963142,-1.4314099512619411
1.0143778445819709,-0.9809717813516811,-0.07935916902682363,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,0.05615344512620878,-0.9878596372312075,0.6032236481438221
1.396866049774924,-0.375447154338216,0.6512648582792147,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.9577310081110979,1.984636763665104,0.20760044825936813
0.0581573315995885,-0.6691196062385107,-0.31788944534045066,0.44465954119185097,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.5760095705376896,0.0029724964008963142,-1.3183747512949544
1.3012439984766855,0.6961076850360743,1.6133260330927848,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.32758768259309057,0.0029724964008963142,-0.2445403516085793
-1.6630395917686998,-0.31076929290779387,-1.278833717036046,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,7.181620279829831,-0.9878596372312075,-1.2053395513279674
-0.6590080531371982,-1.3480623462270496,-0.9716535993147711,0.44465954119185097,-1.3658644140944178,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.9940854307371368,-0.9878596372312075,-0.35757555157556614
-1.5196065148213425,0.08219241653974357,-1.1299997598412865,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,2.0809728718136262,-0.36798148551091153,0.0029724964008963142,-1.0923043513609807
0.4884565624416606,0.8943365900687729,0.9928784109882876,0.44465954119185097,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.41847373915818775,0.9938046300330002,-0.018469951674605575
-0.32433087359336443,1.1338194823922279,0.203587856400195,-0.8330977610835829,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.15107888198308816,-0.9878596372312075,-0.2445403516085793
-0.3721418992424836,1.2946401108138177,0.2766206162044449,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.23266224573621122,0.9938046300330002,-1.0923043513609807
-0.13308677099688798,0.64226773552102,0.23055233262276875,0.44465954119185097,1.3402465635064629,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.5752138126202085,0.0029724964008963142,-1.6009627512124216
-0.3721418992424836,0.7621839867136406,-0.02318582358631458,1.7224168434672846,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.9738885292782263,-0.9878596372312075,-0.8097163514435135
-0.7068190787863173,1.6421525122291665,-0.015256340786664902,-0.8330977610835829,0.43820957097283597,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,2.5484510851557634,0.9938046300330002,0.49018844817683527
-1.5196065148213425,-0.020942551687145778,-1.1373363841138597,1.7224168434672846,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.6265018241849658,-0.9878596372312075,-0.2445403516085793
-1.1371183096283894,0.7600863263429242,-0.748929354803383,0.44465954119185097,1.3402465635064629,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.07512641435670943,0.9938046300330002,1.1683996479787564
-1.7108506174178189,0.6356251443470848,-1.2748848557753394,0.44465954119185097,0.43820957097283597,1.5850250581361753,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.8143330077528333,-0.9878596372312075,1.7335756478136906
-1.5674175404704616,-1.2917751262794932,-1.290399751693746,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.6870925285616973,-0.9878596372312075,0.8292940480777958
1.0143778445819709,0.608705169589558,1.3023399753628662,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,1.380119823243767,-0.8567465008165455,0.0029724964008963142,-0.6966811514765266
-1.376173437873985,0.7586878860957798,-1.0161815094019893,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,0.32881161482150045,0.0029724964008963142,0.320635648226355
1.109999895880209,0.6233887921845723,1.4042428280838648,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,1.3821580534619435,2.0809728718136262,-0.8506874303788723,0.0029724964008963142,-0.18802275162508586
-0.8024411300845556,-0.16253462671050212,-0.719228201272786,1.7224168434672846,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.01655540012586888,0.0029724964008963142,1.111882047995263
0.010346305950469384,0.1727414225423346,0.10002817583120567,0.44465954119185097,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.9011796840261486,-0.9878596372312075,0.20760044825936813
-0.18089779664600708,-0.7886862473693451,-0.5109813502574204,-0.8330977610835829,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,1.2336328001806904,0.0029724964008963142,-0.6966811514765266
1.2534329728275664,-0.2520348025277349,0.6887208130791619,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.7315257117713004,0.9938046300330002,-0.35757555157556614
1.1578109215293282,1.5676855690687348,2.2766923778538635,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.7953600385223331,-0.9878596372312075,0.20760044825936813
-1.0893072839792703,0.21993878088345323,-0.8238147975047474,0.44465954119185097,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.8264511486281797,-0.9878596372312075,0.9988468480282761
1.444677075424043,-1.3211423714695225,-0.20959218993455436,1.7224168434672846,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,1.3821580534619435,1.380119823243767,-0.5335960774739775,1.984636763665104,0.20760044825936813
1.492488101073162,-0.6729653169181575,0.40730886776689545,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,1.3821580534619435,0.6792667746739076,-0.6567971763733316,1.984636763665104,-1.6574803511959149
-1.7108506174178189,0.4380954594379578,-1.258390684611315,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.8862460950874302,0.0029724964008963142,0.43367084819334184
0.2972124598451841,-0.9047567878823188,-0.3138664767638593,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.9617703884028801,0.9938046300330002,1.7335756478136906
-0.08527574534776886,-1.467279377296098,-0.8336128433406296,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.6588168665192227,0.0029724964008963142,0.20760044825936813
1.6837322036696385,-0.674713367227088,0.5481604083649447,-0.8330977610835829,0.43820957097283597,1.5850250581361753,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,0.1813742341714539,1.984636763665104,-1.4314099512619411
1.3490550241258048,-1.0631301458714064,-0.05211943705953577,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,1.2278121060256366,1.3821580534619435,1.380119823243767,0.835753841440154,-0.9878596372312075,-0.2445403516085793
-1.1371183096283894,0.3940445916529139,-0.8097079405881475,-0.8330977610835829,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,1.3821580534619435,0.6792667746739076,-0.2589182176327948,0.9938046300330002,1.0553644480117694
-1.5674175404704616,1.585166072158038,-1.1185766464356497,1.7224168434672846,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.141776189171114,2.975468897297208,1.2814348479457431
1.2056219471784473,0.5992656979213339,1.4954318802798359,-0.8330977610835829,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,1.7022009140274144,0.9938046300330002,0.43367084819334184
0.5840786137398988,1.6400548518584506,1.6266865234708325,-0.8330977610835829,1.3402465635064629,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.6547774862274405,-0.9878596372312075,1.1683996479787564
-0.4677639505407218,-1.1103275042125254,-0.813990284770335,0.44465954119185097,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,2.0809728718136262,0.046054994396753535,0.9938046300330002,0.7727764480943023
-1.7108506174178189,-1.699770068383831,-1.315855614700098,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.8022148668774872,-0.9878596372312075,-0.9227515514105004
0.5362675880907797,1.010756740643533,1.0889532526529349,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,0.7105330523949088,0.9938046300330002,1.6770580478301973
-0.7546301044354365,-1.5368517795915249,-1.0744669133452087,1.7224168434672846,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.21650472456908287,0.0029724964008963142,-0.18802275162508586
1.7315432293187576,-1.3676405096870692,-0.1669169627444505,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,2.781825920383486,4.075336835449397,0.0029724964008963142,-1.0357867513774872
1.06218887023109,-1.505037263968993,-0.5115001014686125,0.44465954119185097,-0.46382742156079093,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.7224393224658112,0.4035401502194693,1.984636763665104,0.43367084819334184
1.2534329728275664,1.6372579713641615,2.4573289603225184,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.919356895339168,0.0029724964008963142,-0.5271283515260464
-0.8980631813827938,1.5180409402951134,-0.29286234609028805,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.8607858811083275,0.0029724964008963142,-1.4879275512454346
1.0143778445819709,-1.1921362586704645,-0.2112119641246029,-0.8330977610835829,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.029897473229625198,0.0029724964008963142,-0.074987551658099
-0.037464719698649736,1.701236612671012,0.8543718376000144,-0.8330977610835829,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.8102936274610514,0.9938046300330002,1.5640228478632103
0.9665668189328518,0.2604935480506367,0.952315242300894,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.5186624885352592,0.0029724964008963142,1.2814348479457431
-1.4717954891722234,1.1016553567079097,-1.0453480315822763,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,1.380119823243767,1.6759449421308303,0.0029724964008963142,1.1683996479787564
-1.6152285661195807,0.5087166919187434,-1.2059809321418014,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.2346819358821023,-0.9878596372312075,0.26411804824286156
0.2972124598451841,-0.5450080343044577,-0.11585702209997739,0.44465954119185097,0.43820957097283597,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.02158627389595178,0.7024542918113446,0.0029724964008963142,-1.0923043513609807
1.396866049774924,-0.06324536916325946,0.9770723791860483,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,1.171022405658068,0.9938046300330002,1.39447004791273
-0.9936852326810321,0.29650338441460145,-0.6907339383151663,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,0.3368903754050648,-0.9878596372312075,-1.4879275512454346
-1.3283624122248658,0.038141548754699175,-1.0141170913166333,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.836549599357635,-0.9878596372312075,-1.1488219513444742
0.15377938289782675,0.5464745785916383,0.4562514565289521,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,1.1407270534697023,-0.9878596372312075,-1.6009627512124216
-1.0414962583301512,-0.7942800083579221,-0.9640893597148383,0.44465954119185097,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,1.380119823243767,-0.7173878807500631,0.0029724964008963142,0.7727764480943023
1.06218887023109,-0.01115346995713591,0.8054451289770758,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,0.07837003673101035,-0.9878596372312075,1.111882047995263
0.4884565624416606,-0.627516008885969,-0.07464276770874079,0.44465954119185097,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,-0.9738885292782263,-0.9878596372312075,-0.074987551658099
0.8709447676346135,0.975096514341354,1.464068605521542,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,1.4457002654992506,0.9938046300330002,0.7727764480943023
1.3012439984766855,-0.2411968906123668,0.7867647919944565,0.44465954119185097,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,1.2841250538279667,0.0029724964008963142,-1.6009627512124216
0.3928345111434223,-1.1802495165697384,-0.5152425209207835,0.44465954119185097,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,2.781825920383486,-0.6668956271027868,0.9938046300330002,1.3379524479292366
0.5362675880907797,1.1128428786850637,1.215274465957901,1.7224168434672846,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.6002458522883822,0.9938046300330002,0.6032236481438221
0.3928345111434223,-1.403650346051034,-0.6198185303933328,0.44465954119185097,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.9678294588405532,0.0029724964008963142,1.4509876478962236
-1.3283624122248658,1.6760646882224153,-0.7673873698383484,1.7224168434672846,0.43820957097283597,1.5850250581361753,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,0.24398462869407644,0.0029724964008963142,-1.3748923512784479
1.6837322036696385,0.07065528450080348,1.3877327767807222,1.7224168434672846,0.43820957097283597,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,0.05413375498031785,0.9938046300330002,1.0553644480117694
-0.27651984794424533,-0.524730650720866,-0.45064740836796313,-0.8330977610835829,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,3.303815199719016,0.0029724964008963142,0.6597412481273155
-1.2327403609266276,-0.6554848138288543,-1.0612969846365783,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.8001951767315961,0.0029724964008963142,0.9423292480447827
0.20159040854694585,-0.41530270138182745,-0.09463056947875235,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.7335454019171914,0.0029724964008963142,0.7727764480943023
1.492488101073162,1.3470816200817275,2.564784568355154,-0.8330977610835829,1.3402465635064629,1.5850250581361753,1.2278121060256366,-0.7235062571138389,2.0809728718136262,1.459838096520488,0.0029724964008963142,-1.3748923512784479
-0.4199529248916027,-0.5537482858491093,-0.5658842845684794,-0.8330977610835829,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,0.9609746304853988,0.9938046300330002,1.6770580478301973
-0.7546301044354365,-0.2950368401274211,-0.6788450074953978,1.7224168434672846,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.8951206135884754,-0.9878596372312075,0.716258848110809
-0.3721418992424836,-1.4463027735889338,-0.9226316098571238,1.7224168434672846,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,2.0809728718136262,-0.09128393552383776,0.0029724964008963142,-0.6966811514765266
0.6318896393890179,-1.5823010876237131,-0.6534632518049305,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.9112781347556038,-0.9878596372312075,0.09456524829238128
0.4884565624416606,-0.27580828672918734,0.16929734266446023,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.008476639542304711,0.0029724964008963142,-0.41409315155905957
0.0581573315995885,0.14442300753766324,0.17411961157666378,0.44465954119185097,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,1.3821580534619435,1.380119823243767,-0.547733908495215,0.0029724964008963142,0.09456524829238128
-0.037464719698649736,-1.5777561568204945,-0.8636315996535889,0.44465954119185097,-1.3658644140944178,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,0.4661505447420917,0.0029724964008963142,-1.0923043513609807
-1.5196065148213425,-0.3600643116196292,-1.2006769656763483,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,1.380119823243767,2.110178323497406,0.9938046300330002,-0.6966811514765266
0.10596835724870762,0.4125739249275754,0.3289880216363103,1.7224168434672846,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.10340207639918408,-0.9878596372312075,1.5640228478632103
-1.4239844635231043,0.5964688174270454,-1.031272934943913,-0.8330977610835829,-1.3658644140944178,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.507340105577394,-0.9878596372312075,0.9988468480282761
-0.5155749761898409,0.008424693502883825,-0.40123900219177494,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-1.4232923710356706,-0.6244821340390747,0.0029724964008963142,-0.5271283515260464
0.10596835724870762,1.5767754306751727,0.9606787822364392,0.44465954119185097,1.3402465635064629,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-1.4232923710356706,-0.8749237121295649,-0.9878596372312075,1.2249172479622499
0.24940143419606497,1.4295895946632389,1.048649459571137,1.7224168434672846,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,1.380119823243767,1.2033374479923247,-0.9878596372312075,-0.018469951674605575
